Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date
2026-01-07 14:30:00+00:00,263.2699890136719,263.67999267578125,260.9100036621094,261.2200012207031,17160976,267.93800048828126,270.4374465942383,274.84138061523436,272.783444519043,257.9902990722656,267.3832533199714,270.2870249550522,271.7720075037007,268.91542860849853,258.01529404554003,8.945736258850218,-2.9037716350807727,-1.797868599129799,-1.1059030359509738,278.7360620395902,270.4374465942383,262.13883114888637,2.597601754324777,1.7743545054643832,3.997337392974364,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-07 18:30:00+00:00,261.2449951171875,262.5199890136719,259.82000732421875,260.3599853515625,9850044,266.675,269.9084503173828,274.43681640625,272.79124450683594,258.1254489898682,266.3027505556008,269.551688688127,271.32447722322473,268.7460138905394,258.0386243072915,9.178032411702858,-3.2489381325261775,-2.0880825058090746,-1.1608556267171029,279.3432610061775,269.9084503173828,260.4736396285881,2.6393868582589284,2.0695516840070494,2.7341283139072257,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-08 14:30:00+00:00,256.375,258.6000061035156,255.6999969482422,257.4800109863281,20691574,265.16050109863284,269.24145050048827,273.9200164794922,272.7299447631836,258.2482125091553,264.94540600648196,268.6574903398456,270.78155697864054,268.5229247241194,258.0330659657894,5.793950929566648,-3.7120843333636344,-2.4128828713199866,-1.2992014620436478,280.17244692444734,269.24145050048827,258.3104540765292,2.8326012747628346,4.292371204779218,2.712092464750217,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-08 18:30:00+00:00,257.510009765625,259.2799987792969,256.29998779296875,259.05999755859375,9151000,263.88250122070315,268.6094497680664,273.39691650390625,272.6931448364258,258.37936248779295,264.0399585529607,267.94656494864176,270.32188798177594,268.3355400277723,258.0432841905934,12.589504537581846,-3.906606395681081,-2.7116275761922055,-1.1949788194888753,280.3719298433368,268.6094497680664,256.846969692796,3.0054593767438615,8.74366418183277,5.035195690206346,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-09 14:30:00+00:00,259.07501220703125,260.0,256.2200927734375,259.1199951171875,15951238,262.7865020751953,267.95345001220704,272.85471618652343,272.6281448364258,258.5221124267578,263.2830411013033,267.29274496112663,269.8825980655176,268.15305398993894,258.0539977321516,13.326363081790518,-4.0097038598233326,-2.971242832918431,-1.0384610269049017,280.3117237387453,267.95345001220704,255.5951762856688,3.147594996861049,12.896556781710347,8.644197389440778,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-09 18:30:00+00:00,259.1300048828125,260.2099914550781,258.95001220703125,259.3500061035156,7007709,261.6235015869141,267.1529510498047,272.32813049316405,272.5342449951172,258.66061248779295,262.67795879395135,266.7043939346369,269.4695552434783,267.97873621000974,258.0668933378368,14.442211582982097,-4.026435140685578,-3.1822812944718604,-0.8441538462137177,279.5651642601955,267.1529510498047,254.74073783941387,3.181750706263951,15.71390048490625,12.451373816149788,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-12 14:30:00+00:00,259.4100036621094,261.29998779296875,256.79998779296875,260.8900146484375,16655459,260.9705017089844,266.471452331543,271.8629309082031,272.4481951904297,258.80971252441407,262.40289046387227,266.27369917269624,269.13310267112377,267.83836548601823,258.09498409714627,21.174253441560197,-3.870808708823972,-3.319986777342283,-0.5508219314816891,278.6755218741403,266.471452331543,254.2673827889457,3.3660376412527904,18.471013098422887,15.69382345501316,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-12 18:30:00+00:00,260.8909912109375,261.19000244140625,260.010009765625,260.2099914550781,7008618,260.2654998779297,265.8194519042969,271.46703063964844,272.3599951171875,258.9563624572754,262.06552138559624,265.82453563805785,268.78317674108274,267.6873085745145,258.11602894647893,21.284025113253776,-3.7590142524616112,-3.407792272366149,-0.35122198009546235,277.89131419750186,265.8194519042969,253.74758961109194,3.3303233555385043,20.113206861838385,18.09937348172251,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-13 14:30:00+00:00,258.8999938964844,261.80999755859375,258.8999938964844,259.989990234375,15631182,260.010498046875,265.13695068359374,271.05383056640625,272.26059387207033,259.10318740844724,261.74620890079296,265.3923470896369,268.43834589768244,267.53488642916517,258.134675327453,23.03589516075101,-3.6461381888439632,-3.455461455661712,-0.1906767331822512,276.8862807404171,265.13695068359374,253.3876206267704,2.915694100516183,23.745623194858794,20.776614385040023,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-13 18:30:00+00:00,259.9800109863281,261.20001220703125,258.7601013183594,261.04998779296875,17161500,259.872998046875,264.49949951171874,270.6860302734375,272.1737936401367,259.25573738098143,261.6390979611277,265.0706908454393,268.14860636416427,267.40647259478504,258.16368341168703,23.688368565158257,-3.4315928843116126,-3.4506877413916923,0.01909485708007974,275.637553651005,264.49949951171874,253.36144537243246,2.9449735369001115,27.314130935075784,23.724320330590988,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-14 14:30:00+00:00,259.489990234375,261.80999755859375,256.7099914550781,257.5299987792969,12065118,259.5039978027344,263.7209991455078,270.260830078125,272.0295935058594,259.4119123840332,261.0069288562306,264.51212106276205,267.73219038044397,267.21089885586446,258.1573780919618,23.738699754627874,-3.505192206531433,-3.4615886344196407,-0.04360357211179222,274.4986676558638,263.7209991455078,252.94333063515174,2.9814115251813615,25.585804438619846,25.548519522851475,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-14 18:30:00+00:00,257.5299987792969,260.6000061035156,257.05499267578125,259.95001220703125,18706825,259.46300048828124,263.0690002441406,269.92043029785157,271.91619354248047,259.581862411499,260.84432629481535,264.17418707344865,267.4270069226631,267.0671189222242,258.17521524733564,32.66953947311303,-3.3298607786333037,-3.4352430632623734,0.10538228462906973,273.03267377196215,263.0690002441406,253.1053267163191,3.120342799595424,28.982316869039234,27.29408408091162,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-15 14:30:00+00:00,260.6499938964844,261.0299987792969,258.0,259.5299987792969,12436757,259.6679992675781,262.4142501831055,269.55183044433596,271.80800567626954,259.7586373901367,260.64212206165865,263.8301731257337,267.1173203288056,266.91786901840385,258.1886956804895,41.03632292211947,-3.1880510640750686,-3.3858046634249126,0.19775359934984404,271.4076828804566,262.4142501831055,253.42081748575436,2.976055690220424,33.59284868761021,29.386989998423093,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-15 18:30:00+00:00,259.54998779296875,259.75,257.04998779296875,258.3299865722656,7896025,259.5949981689453,261.7387496948242,269.1507299804687,271.68880554199217,259.9257373046875,260.28640890944433,263.4227518995509,266.7727190050197,266.74781194026247,258.1901015600097,38.545470686955916,-3.1363429901065842,-3.335912328761247,0.19956933865466286,269.7242523611828,261.7387496948242,253.7532470284656,3.1110567365373885,39.51215597836053,34.02910717833666,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-16 14:30:00+00:00,257.8800048828125,258.8999938964844,254.92999267578125,256.0299987792969,20472499,259.28599853515624,261.03625030517577,268.72672973632814,271.57232543945315,260.06283729553223,259.63157658172935,262.87514055730986,266.35143585891296,266.53557801628295,258.1686080000026,36.32052251411657,-3.243563975580514,-3.317442658125101,0.07387868254458674,268.378165980677,261.03625030517577,253.6943346296745,3.196771894182478,31.815052748599836,34.97335247152352,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-16 18:30:00+00:00,256.0299987792969,257.1499938964844,255.1300048828125,255.47999572753903,8972357,258.8989974975586,260.2612495422363,268.2739297485352,271.43652542114256,260.20148727416995,258.99287183493084,262.3273520514009,265.9251048733689,266.31665559472367,258.1418556390826,36.92394245496162,-3.3344802164700695,-3.320850169794095,-0.013630046675974672,266.3487477282195,260.2612495422363,254.17375135625312,3.1482009887695312,18.481448955030277,29.936219227330213,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-20 14:30:00+00:00,252.5099945068359,254.7899932861328,249.0800018310547,249.19500732421875,18111180,257.72949676513673,259.34999923706056,267.6834298706055,271.2220915222168,260.305287322998,257.48550806405206,261.35458577531335,265.26902261653953,265.9776130547137,258.05283227276556,31.225943152883644,-3.8690777112612977,-3.4304956780875355,-0.4385820331737622,266.3180471607359,259.34999923706056,252.38195131338526,3.272487095424105,7.796829021030071,19.364443574886728,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-20 18:30:00+00:00,249.17999267578125,249.22999572753903,243.4199981689453,246.69000244140625,19367907,256.3774978637695,258.3214988708496,267.0667776489258,270.9868916320801,260.40298736572265,255.82466104518346,260.2683203431721,264.54043359006374,265.59568017128186,257.93976928936894,23.097069310190108,-4.443659297988631,-3.633128402067755,-0.8105308959208766,266.36324558611875,258.3214988708496,250.2797521555805,3.4746289934430763,8.893024263686787,11.723767413249044,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-21 14:30:00+00:00,248.7100067138672,248.75,245.19000244140625,245.8800048828125,16573869,254.96649932861328,257.48849868774414,266.42317779541014,270.74449172973635,260.4918293762207,254.29471394328024,259.20251919796027,263.8086520721323,265.205270759629,257.8197716335823,22.114655347506286,-4.907805254680028,-3.88806377259021,-1.019741482089818,267.00632895008107,257.48849868774414,247.9706684254072,3.458921160016737,10.687240083318438,9.125697789345098,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
2026-01-21 18:30:00+00:00,245.8800048828125,251.55999755859375,245.5,247.6300048828125,14578494,253.62450103759767,256.74874954223634,265.794778137207,270.51969192504885,260.583479385376,253.26937408782368,258.34529591535676,263.17419531960996,264.85724569276135,257.71838091964435,26.801301404700382,-5.0759218275330795,-4.125635383578784,-0.9502864439542957,266.9279294361788,256.74874954223634,246.56956964829388,3.8017796107700854,18.01707092640517,12.532445091136799,359241000000.0,285508000000.0,73733000000.0,35934000000.0,78328000000.0,147957000000.0,165631000000.0,62723000000.0,-17674000000.0,331495000000.0,265665000000.0,65830000000.0,36269000000.0,82430000000.0,122491000000.0,141120000000.0,65429000000.0,-18629000000.0,2025-09-30,2025-06-30,102466000000.0,48341000000.0,32427000000.0,27466000000.0,1.85,1.85,35554000000.0,15914000000.0,94036000000.0,43718000000.0,28202000000.0,23434000000.0,1.57,1.57,31032000000.0,15516000000.0,2025-09-30,2025-06-30,29728000000.0,-3242000000.0,26486000000.0,-2587000000.0,-27476000000.0,-3862000000.0,27867000000.0,-3462000000.0,24405000000.0,5073000000.0,-24833000000.0,-3945000000.0,2025-09-30,2025-06-30,1.85,1.78,0.07000000000000006,3.9325842696629247,1.57,1.44,0.13000000000000012,9.027777777777786,2025-09-30,2025-06-30
