Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-02-12 19:30:00,236.2100067138672,236.66000366210938,236.07000732421875,236.46499633789062,3343068,234.4915786743164,232.38374404907228,231.35274353027344,232.04879699707033,,234.27398480072173,232.84067817340997,232.21189596157456,232.334084977982,234.28455462081553,84.7250032003053,1.4333066273117652,0.9396391575045131,0.49366746980725207,238.47241924332752,232.38374404907228,226.29506885481703,1.6504298618861608,96.98098047035097,96.4988327587394,0,0,0,0,0,3,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-12 20:30:00,236.4600067138672,236.9600067138672,235.91000366210938,236.88999938964844,4493778,234.82607879638672,232.73493423461915,231.51954162597656,232.18969696044923,,234.67644858363354,233.14062789313132,232.39535099796962,232.4243011049457,234.310479444386,85.54963395267774,1.53582069050222,1.0588754641040545,0.4769452263981655,239.01930805795493,232.73493423461915,226.45056041128336,1.6768580845424108,98.28940473536795,97.16020468170161,0,0,0,0,0,3,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 14:30:00,236.97500610351562,239.0,235.57000732421875,237.8800048828125,9839880,235.2770797729492,233.1609344482422,231.71754180908204,232.33969696044923,,235.16930339889186,233.49169285532992,232.6104354640419,232.53233484312128,234.34599711044,77.34948928941738,1.67761054356194,1.1826224799956317,0.4949880635663082,239.63428848875776,233.1609344482422,226.6875804077266,1.503999982561384,94.561436856567,96.61060735409531,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 15:30:00,237.89599609375,241.42999267578125,237.72999572753906,240.47999572753906,8943032,236.01399993896484,233.76139907836915,231.91974182128905,232.50799697875976,,235.9863329879145,234.009344919938,232.91904567045356,232.6897142665751,234.40703192255046,80.39631560775129,1.9769880679764924,1.341495597591804,0.6354924703846885,240.61942882826608,233.76139907836915,226.90336932847222,1.6327285766601562,92.30283879936775,95.05122679710091,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 16:30:00,240.49029541015625,240.83999633789062,239.82000732421875,240.34500122070312,3794251,236.77149963378906,234.35514907836915,232.10564178466797,232.6841470336914,,236.65689733142045,234.47865279406875,233.2102596136006,232.8413041072509,234.46611619417388,79.91882880659998,2.178244537351702,1.5088453855437836,0.6693991518079185,241.3393246032354,234.35514907836915,227.3709735535029,1.5978491646902901,89.20280246479706,92.02235937357727,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 17:30:00,240.3498992919922,241.35000610351562,240.19000244140625,241.02999877929688,3188980,237.51399993896484,234.9716537475586,232.29064178466797,232.866847076416,233.66768043518067,237.32968216955527,234.96393768186343,233.51691605147107,233.0034564769944,234.53142845870246,90.22041255405364,2.365744487691842,1.6802252059733953,0.6855192817184466,242.03034214734313,234.9716537475586,227.91296534777408,1.5824922834123885,92.44966728742732,91.31843618386404,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 18:30:00,241.0399932861328,242.07000732421875,240.52999877929688,241.7698974609375,3761997,238.18398895263672,235.67564849853517,232.48163970947266,233.06174606323242,233.64783042907715,238.0127922143833,235.46808285068371,233.84056238125407,233.17704936776553,234.60345302588888,92.55324411902936,2.5447093636995817,1.8531220375186326,0.6915873261809491,242.48045544964663,235.67564849853517,228.8708415474237,1.6167864118303572,94.51711074301471,92.05652683174635,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 19:30:00,241.75010681152344,242.33990478515625,241.25999450683594,241.5449981689453,3704786,238.80948944091796,236.3708984375,232.6697396850586,233.25559600830078,233.63108039855956,238.55620851508513,235.91822472611048,234.1426971180263,233.34275132422454,234.6725231268148,92.87602546758839,2.637983788974651,2.0100943878098363,0.6278894011648148,242.5295175273999,236.3708984375,230.2122793476001,1.6207079206194197,95.6089478935969,94.1919086413463,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-13 20:30:00,241.5449981689453,241.7689971923828,241.00999450683594,241.52000427246094,4257382,239.41349029541016,236.7798988342285,232.8539596557617,233.44709609985352,233.62153739929198,239.01217709314295,236.3331713591735,234.4320032809453,233.5046771251797,234.7406572675675,95.95696663503706,2.6790057339694613,2.1438766570417616,0.5351290769276997,243.1730217029714,236.7798988342285,230.3867759654856,1.594207763671875,94.5053091055798,94.87712258073047,0,0,0,0,0,2,0,0,0,16,0,0,0,21,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 14:30:00,241.07000732421875,245.0500030517578,241.0,244.3800048828125,11286651,240.2304901123047,237.26639938354492,233.0857598876953,233.66769607543947,233.6300064086914,239.8379967530921,236.92923310166526,234.82212099082244,233.72003015008332,234.83657117418687,96.66613357934652,2.9087636514268524,2.29685405591878,0.6119095955080724,244.413479115291,237.26639938354492,230.11931965179883,1.6427786690848214,93.4364897510731,94.5169155834166,5,1,0,0,0,1,0,0,0,16,0,0,0,22,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 15:30:00,244.3800048828125,244.3800048828125,243.16000366210938,243.94500732421875,4923421,240.9784912109375,237.73503494262695,233.3746600341797,233.8792462158203,233.63728942871094,240.46984453326544,237.44892008111367,235.17988123919093,233.92250494561074,234.92720237965983,92.20253781766256,3.0209244521517746,2.441668135165379,0.5792563169863958,245.35200743546665,237.73503494262695,230.11806244978726,1.6184932163783483,92.13986207582401,93.36055364415897,5,1,0,0,0,1,0,0,0,16,0,0,0,22,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 16:30:00,243.94000244140625,244.52999877929688,243.69000244140625,243.81520080566406,4178251,241.67101135253907,238.2485450744629,233.64916412353514,234.04447525024415,233.6402099609375,240.98451472901905,237.92049643108035,235.5185212221899,234.11839991313656,235.01564017494346,90.88988942981852,3.064018297938702,2.5661381677200437,0.4978801302186584,246.05845696750976,238.2485450744629,230.43863318141604,1.6120638166155135,90.44453146535618,92.00696109741777,5,1,0,0,0,1,0,0,0,16,0,0,0,22,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 17:30:00,243.8249969482422,244.30999755859375,243.33999633789062,243.99989318847656,2425988,242.28300018310546,238.78003997802733,233.91536193847656,234.1995361328125,233.64110939025878,241.44841910739711,238.3708221168134,235.8511240443972,234.3140730473017,235.10503572731693,90.88524657385793,3.0775969905837144,2.6684299322927783,0.40916705829093614,246.63869871900744,238.78003997802733,230.92138123704723,1.6077782767159599,88.79413408073314,90.45950920730445,5,3,1,0,0,3,1,0,0,18,1,0,0,24,1,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 18:30:00,243.97999572753906,244.5399932861328,243.94000244140625,244.14999389648438,1978801,242.65,239.3319999694824,234.20016174316407,234.34013610839844,233.6495603942871,241.86404599802592,238.79890891530755,236.17656992094965,234.5088437571865,235.19503531108975,90.34804360198687,3.0651370827183655,2.747771362377896,0.3173657203404696,247.06376379060598,239.3319999694824,231.60023614835885,1.572063991001674,89.19864861500359,89.4791047203643,5,5,1,1,0,5,1,1,0,20,1,1,0,26,1,1,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 19:30:00,244.139892578125,244.3699951171875,243.91009521484375,244.10000610351562,2427820,243.02550048828124,239.89850006103515,234.46918792724608,234.4679360961914,233.65261039733886,242.20803986040892,239.19158278110075,236.48729290850127,234.69876776404448,235.28364198564128,89.62381889077888,3.016457079308168,2.8015085057639504,0.2149485735442176,247.25715359739166,239.89850006103515,232.53984652467864,1.5627713884626115,89.89755270831593,89.29677846801756,5,5,1,1,0,5,1,1,0,20,1,1,0,26,1,1,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
2025-02-14 20:30:00,244.0800018310547,245.41000366210938,243.91000366210938,244.57000732421875,4882408,243.37950134277344,240.44675064086914,234.72468811035156,234.59333618164064,233.66160690307618,242.5714194702258,239.58998459910947,236.8042621012745,234.89423785434496,235.37604363080126,89.6720564612113,2.9814348711163348,2.8374937788344274,0.14394109228190732,247.45673860124776,240.44675064086914,233.43676268049052,1.5949140276227678,90.64953585438342,89.91524572590099,5,5,1,1,0,5,1,1,0,20,1,1,0,26,1,1,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.775,,4.2,
